FTR_pred,Prob_H,Prob_D,Prob_A
H,0.4435469659819642,0.26469299223927756,0.29176004177875825
H,0.4174964644750492,0.25162355825089394,0.3308799772740569
H,0.3836743175907054,0.3339119202620253,0.28241376214726926
H,0.41823646442980883,0.37937906408117916,0.20238447148901195
H,0.4607361646141727,0.2982455382584404,0.2410182971273869
H,0.5161263212424433,0.22247465655344456,0.2613990222041122
H,0.6743737043614023,0.24031541621783514,0.08531087942076258
A,0.32910274251848787,0.32979034412545416,0.34110691335605803
H,0.4289244126543991,0.33521491562404554,0.23586067172155536
H,0.565656510610968,0.26020040422123575,0.17414308516779634
H,0.49042332296949825,0.21854772441420314,0.29102895261629863
H,0.5884723040263098,0.24521085211708119,0.166316843856609
A,0.35056241054704557,0.2525720448420675,0.3968655446108869
H,0.7047007190098448,0.18786494704865186,0.1074343339415035
A,0.34910974064660705,0.28768036395349944,0.3632098953998935
H,0.7226285487227303,0.20046274418209142,0.07690870709517823
A,0.22538453047172727,0.23669738279914454,0.5379180867291282
H,0.4426350638049981,0.2646125211732184,0.29275241502178345
H,0.7043332161039061,0.23233747912796418,0.06332930476812972
A,0.2596225725191301,0.2376997099792377,0.5026777175016321
A,0.3205034494656564,0.30407533180635055,0.37542121872799306
H,0.6098724502800189,0.23299042859733157,0.15713712112264955
H,0.6026082849296172,0.23107542805229608,0.16631628701808684
H,0.5099074208049048,0.25189788444069877,0.23819469475439636
H,0.5643527770883985,0.25856723383103924,0.17707998908056224
H,0.7837401474902975,0.17767975854543192,0.0385800939642706
A,0.28351040099611796,0.22710371016032424,0.4893858888435578
A,0.35941828088795374,0.26060935228480137,0.3799723668272448
H,0.7400176764396015,0.19458695336964016,0.06539537019075842
A,0.2357409159784787,0.2202337150118955,0.5440253690096256
H,0.4857263890483874,0.25182496240018665,0.2624486485514259
H,0.4066377883663763,0.3087077762072736,0.2846544354263501
A,0.19779521106984235,0.3688650259994688,0.4333397629306888
H,0.6167851614160758,0.22605068947747378,0.15716414910645052
A,0.28206328005752657,0.24651498940201252,0.4714217305404609
H,0.6081640164051612,0.28095563288774505,0.11088035070709375
H,0.4061047577642591,0.20732936478249928,0.38656587745324167
H,0.5534520270663297,0.24166275747327406,0.2048852154603962
D,0.3234618290907432,0.38224737271249626,0.29429079819676046
H,0.4890364444602094,0.23911763719161605,0.27184591834817445
H,0.37758087814210645,0.2838379668988005,0.33858115495909297
H,0.6500704584488122,0.2538417792531909,0.09608776229799688
H,0.513943714615661,0.2711680189760526,0.2148882664082865
H,0.4634494867117589,0.2279389004419435,0.3086116128462976
H,0.730243713427669,0.24430863596134347,0.02544765061098747
H,0.5807966413354161,0.20914658332843214,0.21005677533615183
A,0.24343004342438487,0.21725252923642335,0.5393174273391917
H,0.5246288701564362,0.2225131311904561,0.2528579986531077
A,0.31372080612729175,0.2593161087228017,0.4269630851499066
D,0.2932370033332737,0.38943591702989006,0.31732707963683626
H,0.6011999444784838,0.2554529907910354,0.14334706473048084
H,0.7264025727625669,0.22153861038173792,0.052058816855695134
H,0.7406760127110763,0.2202312336279776,0.03909275366094614
A,0.3306955079109788,0.23245931990073884,0.4368451721882824
A,0.3386627065485057,0.23888858494359747,0.4224487085078968
H,0.6607455919585258,0.24866498915556015,0.09058941888591394
A,0.2589072279927587,0.3631720159479838,0.37792075605925746
H,0.5582869599620818,0.23240338406215585,0.20930965597576237
D,0.27070255289537043,0.39794209154668886,0.33135535555794077
H,0.40560666990181254,0.36293223900061067,0.23146109109757684
H,0.72348522461674,0.21859620493841705,0.05791857044484292
A,0.19764315768424331,0.19312346936582103,0.6092333729499356
A,0.3118961409775361,0.22014988590266374,0.46795397311980014
A,0.25702314048966723,0.23026875868317512,0.5127081008271576
H,0.5089495789504128,0.2128339525939609,0.2782164684556263
H,0.4839431158993535,0.2123997934223298,0.30365709067831664
D,0.3390329556132637,0.35578202420395516,0.3051850201827811
H,0.7765613047191366,0.17872890527778085,0.044709790003082554
H,0.5567327453773253,0.21891897362696108,0.22434828099571366
H,0.626749773581481,0.18716643273906627,0.18608379367945274
H,0.48907202483453566,0.29014616106586405,0.2207818140996002
A,0.33231676086594747,0.22763782869062474,0.4400454104434277
H,0.5135131915774563,0.22958266967269822,0.2569041387498454
H,0.7026946477228656,0.2151618430773358,0.08214350919979861
A,0.32970724039694294,0.18934525795414617,0.48094750164891087
A,0.3349622999719575,0.24875719326357346,0.4162805067644691
A,0.1894013793402888,0.22846483238072138,0.5821337882789898
D,0.3304651919061083,0.4127060952639166,0.2568287128299751
H,0.42379482930903545,0.30994689830502625,0.26625827238593824
H,0.6301512347750314,0.26497166222453045,0.10487710300043818
H,0.43643423509979656,0.22971783198913745,0.33384793291106596
A,0.3649725320686135,0.2379426995827221,0.3970847683486644
H,0.505614897218675,0.2709685607596298,0.22341654202169522
H,0.5666413643460184,0.22384876631438097,0.2095098693396006
H,0.416476994172952,0.3277633740136547,0.25575963181339334
H,0.7442734192030135,0.22973969588787455,0.02598688490911188
H,0.47368502116348,0.20729716862059358,0.3190178102159264
H,0.5515469125818265,0.25336064253117624,0.1950924448869972
H,0.41333807607114453,0.3251611797558012,0.2615007441730543
A,0.34638147065462443,0.2426719736315647,0.41094655571381083
H,0.49939049789190765,0.20662634084990392,0.2939831612581885
A,0.37791682471433363,0.23032138865725862,0.39176178662840777
H,0.4629207653901217,0.28375887168837605,0.2533203629215023
H,0.5320452503119967,0.2351781942093533,0.23277655547864995
H,0.4777601186317117,0.26266423517367626,0.2595756461946121
H,0.5665991617981913,0.2067150038321922,0.22668583436961653
A,0.2707444784517924,0.2382935756508072,0.4909619458974004
H,0.3902764351017709,0.2390204977802989,0.37070306711793016
H,0.40736785356637756,0.3016344233023978,0.29099772313122474
H,0.47831174396432424,0.2588532854930949,0.2628349705425809
A,0.1409306304237515,0.2252028289831404,0.6338665405931081
D,0.24696581995916037,0.4287637344209472,0.32427044561989254
H,0.39546372157897797,0.308628114192901,0.2959081642281211
D,0.239657877334596,0.3945128550795272,0.36582926758587675
A,0.33290934349568907,0.21322037867319113,0.45387027783111983
H,0.47203585328926567,0.27743462471676383,0.2505295219939705
H,0.5296979898103964,0.24238443240103788,0.22791757778856578
A,0.10000643105197811,0.20465450892286463,0.6953390600251573
H,0.543202558213638,0.2667553365705329,0.19004210521582907
A,0.2890295061914438,0.283776248133101,0.42719424567545533
H,0.6503581713694776,0.2008686405312856,0.1487731880992368
A,0.29126843354662,0.23712565243323444,0.47160591402014557
A,0.3182837417324817,0.2472693726772177,0.43444688559030054
A,0.32645814795238076,0.23681100493682927,0.43673084711078997
D,0.3643647654963958,0.4920313370912918,0.1436038974123124
A,0.33722750449440353,0.21722054025782325,0.4455519552477732
H,0.7313822927014518,0.19981265024360242,0.06880505705494572
H,0.6097076713265822,0.2180770395345147,0.17221528913890316
A,0.236654542673431,0.19958135737285576,0.5637640999537131
H,0.43768655129078304,0.22343616959739207,0.33887727911182486
H,0.48959586100356284,0.24437334873975827,0.2660307902566788
H,0.3694993173437746,0.29487364400231925,0.33562703865390614
A,0.3551586222510696,0.24050663061649624,0.4043347471324341
A,0.3927611083526347,0.1630031122894785,0.4442357793578868
H,0.45907784511099287,0.28908062473110846,0.2518415301578987
H,0.3868724960646804,0.26540607982701636,0.34772142410830326
H,0.6278082950011669,0.22770866278812774,0.14448304221070543
A,0.2951121269891834,0.22881232989952874,0.4760755431112879
A,0.18365536925865647,0.16005993112625186,0.6562846996150916
H,0.6393988922006912,0.22211174610171933,0.1384893616975895
H,0.438863192826733,0.3210795020402849,0.2400573051329821
H,0.4858698097403565,0.24734313432353897,0.2667870559361045
H,0.7039250643024783,0.21546534940553966,0.08060958629198214
H,0.6296038809503633,0.1868143767697313,0.18358174227990534
H,0.6825031987043918,0.16059811194133405,0.1568986893542742
H,0.6082435364492579,0.24687672560508678,0.1448797379456553
H,0.35610657617813696,0.3110341028101667,0.3328593210116963
A,0.30506401043400283,0.31449449672835866,0.3804414928376385
H,0.4954602710977838,0.2280579232001052,0.27648180570211106
H,0.4622135715955102,0.22097238820474183,0.31681404019974796
H,0.4446682841363379,0.23570243435213353,0.31962928151152853
A,0.19714856521669363,0.22193518130596232,0.5809162534773441
H,0.7346519908199319,0.21178035482149052,0.05356765435857742
H,0.7224610250586044,0.252565133229606,0.024973841711789586
H,0.5880554267066137,0.21545640296792237,0.19648817032546403
A,0.26080524964090196,0.28226526118617074,0.45692948917292725
H,0.5172119333806263,0.224939764667663,0.25784830195171066
H,0.6187686105849748,0.21082725449166184,0.1704041349233634
H,0.45226168854367566,0.21943984649309858,0.32829846496322573
H,0.5446759413821506,0.23972918898968087,0.21559486962816862
H,0.3814127958876994,0.2620284191281681,0.35655878498413246
D,0.26956192476692487,0.36937966650284454,0.3610584087302306
A,0.10228778450436878,0.12114644280990945,0.7765657726857217
A,0.32004798567915177,0.23192873704574002,0.4480232772751082
H,0.6023324418536419,0.21507689983226494,0.18259065831409316
H,0.44368287041585214,0.241914281441185,0.3144028481429629
H,0.5836115808307637,0.23330807122403086,0.18308034794520542
H,0.5372317275864661,0.24042083876415746,0.22234743364937645
A,0.32571004286518096,0.2352096690865412,0.4390802880482778
H,0.6883559153312486,0.21361019937629552,0.09803388529245578
H,0.41798108115866534,0.39622465885023456,0.18579425999110002
H,0.5525800437112828,0.3167564574099197,0.1306634988787976
A,0.31897292129968413,0.24369120221181373,0.4373358764885022
H,0.5825670373813215,0.22271593108697,0.19471703153170852
H,0.42970193783813393,0.24837040378993533,0.32192765837193077
A,0.24637522169708329,0.2591939748390497,0.494430803463867
A,0.2506329712984227,0.21250214630328323,0.5368648823982941
H,0.7346308644898274,0.12527359361230025,0.1400955418978724
H,0.4352941346383267,0.20671253437880885,0.3579933309828645
H,0.39762716066037007,0.3096844237652158,0.29268841557441405
H,0.5150104878855523,0.2576428103944184,0.22734670172002946
H,0.6772920349263213,0.21352776510421614,0.10918019996946254
A,0.10357639422691473,0.25472582799085336,0.6416977777822319
H,0.44219127487543536,0.22052710468198367,0.337281620442581
H,0.6977499324901274,0.1918278663096663,0.11042220120020625
H,0.37452273857510804,0.27212099545060053,0.35335626597429143
H,0.4742526732738197,0.24128543775409747,0.2844618889720828
A,0.24179484027292067,0.21870627414984004,0.5394988855772392
A,0.31900971314665755,0.2293895259340828,0.45160076091925966
H,0.58448201196556,0.3633278983576542,0.05219008967678568
H,0.48712956004513425,0.3013150401562082,0.21155539979865753
H,0.3964896103602375,0.2595999708606427,0.3439104187791198
H,0.572108435702349,0.21837773412410844,0.20951383017354253
H,0.46676337807038887,0.33214308136990506,0.20109354055970616
A,0.24343717984653548,0.3242394089181617,0.43232341123530277
H,0.42856241211813223,0.3265675435259881,0.24487004435587967
H,0.5064148470229496,0.22866604577071528,0.26491910720633505
D,0.15746102567175502,0.5320732090477994,0.3104657652804456
D,0.2548245940202674,0.47844598950743916,0.2667294164722933
D,0.38200802164378467,0.40295528934587904,0.21503668901033615
H,0.4819125875102726,0.24775185664904106,0.2703355558406863
A,0.34733668206228246,0.17744467615125492,0.4752186417864627
H,0.46096108623498555,0.1424892612583062,0.3965496525067082
H,0.5026649230175604,0.23670298487985406,0.2606320921025855
A,0.26298676228046536,0.22858231891534486,0.5084309188041898
H,0.6133196146915334,0.3373291030168168,0.04935128229164989
A,0.18661335600249332,0.22423306802470647,0.5891535759728003
A,0.3453385034349417,0.266750997469889,0.3879104990951692
H,0.434140671970414,0.2502200758176722,0.31563925221191375
H,0.39098216273337144,0.23909024339727758,0.3699275938693509
H,0.5478199881168615,0.2496408324952986,0.20253917938783994
H,0.5606808121339069,0.22621450116507869,0.21310468670101454
H,0.5746458638390273,0.2241286878043264,0.20122544835664632
H,0.6441022836001333,0.19002561330605047,0.16587210309381617
A,0.36710611421201594,0.2537179902841938,0.3791758955037902
H,0.7532052319361083,0.14853078222983698,0.0982639858340547
H,0.7747766330462441,0.16592699888494747,0.05929636806880836
H,0.7076605412914017,0.21107338573844503,0.0812660729701533
H,0.5852147710549817,0.24684644541693554,0.16793878352808278
H,0.3971203534916328,0.2978289384331219,0.3050507080752452
H,0.7098645478569564,0.2005725748420785,0.08956287730096507
H,0.4187074184219865,0.23823418086468576,0.34305840071332777
H,0.40338590536996605,0.2176779623059144,0.37893613232411955
H,0.5555453995440459,0.2542446821115156,0.19020991834443857
H,0.5347516246568708,0.23158433095164552,0.2336640443914837
A,0.1433986947304078,0.20701615913334695,0.6495851461362453
H,0.41977493369331725,0.33465918696459895,0.24556587934208376
H,0.5318744618612059,0.22191526073977955,0.24621027739901447
A,0.23562520971939027,0.18990169958059364,0.5744730907000161
H,0.5905821508937704,0.22825210424115258,0.18116574486507694
H,0.5821452652273448,0.18395035083056613,0.23390438394208904
H,0.5564872778172593,0.24126942744083277,0.20224329474190794
A,0.40458143777631844,0.18221498467800148,0.4132035775456801
H,0.37839737166800963,0.2567326501175426,0.3648699782144477
H,0.5781157764023324,0.21632195646249897,0.20556226713516876
H,0.47584790533171195,0.3249102448138119,0.1992418498544762
A,0.36906872202529556,0.24080525195993321,0.3901260260147712
H,0.41815291628317786,0.24323659890019936,0.33861048481662276
H,0.6013807950761548,0.22334143656628916,0.17527776835755604
D,0.33150181066957757,0.4062892272732596,0.26220896205716276
A,0.26069797684758994,0.29784722421237175,0.44145479894003836
H,0.3865966585704755,0.24259858656343372,0.3708047548660908
H,0.56117612952572,0.22801131320662102,0.210812557267659
H,0.7809001392818274,0.16600523544945678,0.05309462526871575
H,0.46978199454526554,0.243076537334069,0.28714146812066543
A,0.20719859072229294,0.20955767711526443,0.5832437321624426
H,0.45205780308702365,0.23453949685203326,0.313402700060943
A,0.22114785634189493,0.21081598104588437,0.5680361626122208
H,0.5575641811311111,0.2145042003207306,0.22793161854815844
H,0.6761497740612347,0.2145027455022073,0.10934748043655802
A,0.33188660180446256,0.11732400378952985,0.5507893944060075
A,0.3222035811958684,0.24043598294025623,0.43736043586387535
H,0.6095560635405644,0.24417714881282637,0.14626678764660922
H,0.4458949586104722,0.23552503364121358,0.31858000774831424
H,0.6667914610195295,0.22613394874562154,0.10707459023484901
H,0.578380419255821,0.22355433113424583,0.19806524960993319
A,0.29459430179966645,0.22040474241089236,0.4850009557894412
A,0.36216647966792465,0.2563652607488151,0.3814682595832603
H,0.5421312396291239,0.253242749502904,0.20462601086797216
H,0.49791524715047775,0.24213772055179972,0.2599470322977225
H,0.624427750944278,0.21744461840597193,0.15812763064975
A,0.2949590492206588,0.2524777416323474,0.45256320914699383
H,0.48428942822339266,0.3550470757655342,0.16066349601107313
D,0.2684776347310825,0.37354254799267217,0.35797981727624534
A,0.08559536501602953,0.17813769079813005,0.7362669441858404
H,0.6449758607720854,0.27837095203075035,0.07665318719716435
H,0.7258282911487383,0.20412920484735642,0.07004250400390538
H,0.5149428413585689,0.25430300553077845,0.23075415311065264
A,0.27166679410903877,0.21244684759569274,0.5158863582952685
A,0.2720276478844457,0.24154370645982295,0.4864286456557314
H,0.5696096241671658,0.22148380074691387,0.2089065750859204
H,0.5176024992711011,0.22136352898451414,0.26103397174438475
A,0.16884656216509628,0.12002306896571703,0.7111303688691867
H,0.6513900909510478,0.19492093213907022,0.153688976909882
H,0.7854728607040653,0.17682897440440623,0.037698164891528496
A,0.21364055657353678,0.2215280683290093,0.564831375097454
H,0.8015194341703703,0.14587638360933705,0.052604182220292506
A,0.27678216629289903,0.35534970073977085,0.36786813296733006
H,0.5178141596846498,0.23811158876508945,0.24407425155026072
A,0.24653409132857032,0.22044899683742947,0.5330169118340001
H,0.40600318811642194,0.33753026067887665,0.25646655120470135
H,0.5175151953614794,0.24462720180607955,0.23785760283244103
H,0.44797441947298644,0.26569838787285005,0.28632719265416356
H,0.4366317162831204,0.2318227294494708,0.3315455542674088
H,0.466865641637307,0.2652565448501827,0.26787781351251033
H,0.5839053124275239,0.21621442946230185,0.19988025811017432
A,0.32836514392659377,0.21785315316596507,0.4537817029074412
H,0.5417941680817253,0.26199360926988796,0.1962122226483867
H,0.43435565689785527,0.17506112813588748,0.3905832149662572
H,0.4460401209752824,0.22942685024444787,0.32453302878026974
A,0.21272732608023914,0.2776243696432939,0.509648304276467
H,0.7178006595623257,0.21430458155077167,0.06789475888690256
H,0.5343127031001664,0.23242738022671797,0.2332599166731156
A,0.349316146739129,0.25254471284720276,0.3981391404136683
A,0.24105430643444306,0.23173768367364242,0.5272080098919145
H,0.47515206375946323,0.20258401424507413,0.3222639219954626
H,0.47755148850658263,0.3263982037032512,0.19605030779016622
H,0.5160613542706433,0.24419237863600443,0.23974626709335234
A,0.31100792676173733,0.2208488568632547,0.46814321637500805
H,0.6360292184847155,0.20255835597168637,0.1614124255435981
H,0.4949490660922368,0.2612205647369095,0.24383036917085363
H,0.6747359014074569,0.24688807610394256,0.07837602248860066
H,0.5520681073981905,0.2140150704729463,0.2339168221288632
A,0.16445419909983483,0.1505580368873983,0.6849877640127668
H,0.5182570206463339,0.22280652913169616,0.2589364502219699
D,0.32383954467587606,0.34737038960458927,0.3287900657195347
H,0.47544332276474627,0.2572663020965465,0.2672903751387073
H,0.6561269522614772,0.2401943899991951,0.1036786577393276
H,0.46922259811742845,0.22431356799569405,0.3064638338868775
H,0.4689247149302002,0.23779015434613981,0.29328513072366
A,0.26723076510134,0.29797264107215626,0.4347965938265037
H,0.4774737999703092,0.30237784000598084,0.22014836002370997
H,0.5654171454264995,0.24093465020380786,0.19364820436969274
H,0.40891533786886214,0.30952311317465286,0.28156154895648505
H,0.4257029292642134,0.24670458976727114,0.3275924809685154
D,0.2950916182182011,0.3658475726003024,0.33906080918149645
H,0.4571154960997286,0.2414474645423295,0.3014370393579418
H,0.8185352966785281,0.14357509590700937,0.037889607414462574
A,0.3215217548613427,0.22146275095093462,0.45701549418772264
A,0.3342808217824557,0.22199745980658236,0.4437217184109619
H,0.575250910397329,0.2389200759612409,0.18582901364143012
A,0.3401987981773605,0.23500336781621825,0.4247978340064213
H,0.41298791721617994,0.3295503308980683,0.25746175188575177
A,0.22331857874218794,0.328842855215341,0.4478385660424711
H,0.6058059031906442,0.22950305341460844,0.16469104339474733
A,0.3012912587480532,0.23374721203129356,0.46496152922065326
A,0.21317772407172378,0.2003358893092471,0.5864863866190291
H,0.5951716773476854,0.24833401198278846,0.15649431066952613
H,0.6587937101949296,0.22393037962307086,0.11727591018199962
A,0.28164898121033205,0.24313528858408162,0.47521573020558633
A,0.31295444110370324,0.28164246988677893,0.4054030890095179
H,0.5657427519934813,0.22858956043236597,0.20566768757415277
D,0.25593374382947826,0.3790454095278277,0.365020846642694
H,0.6892551060220778,0.2111342341124732,0.09961065986544893
A,0.27840230478951783,0.21687458693423567,0.5047231082762464
H,0.7576517247806055,0.2118784712145206,0.03046980400487388
H,0.4118533915794181,0.22462119211302214,0.3635254163075598
H,0.49615941651783624,0.30615363078766916,0.19768695269449452
H,0.6715321773067523,0.25118557904412775,0.07728224364912002
H,0.5082963444969278,0.23220474169571337,0.2594989138073589
H,0.4446081306699514,0.23260083987301958,0.322791029457029
A,0.2642994705391771,0.2182909919954857,0.5174095374653372
H,0.5855386918929333,0.25557289359584806,0.15888841451121868
H,0.4464645119375337,0.304384475392052,0.24915101267041426
H,0.4050609093809509,0.2319288387530366,0.36301025186601255
H,0.38730925469613947,0.30349921563666155,0.3091915296671989
H,0.5205544783365982,0.23942188699680775,0.24002363466659402
H,0.6020224699063238,0.22873879395849808,0.16923873613517823
H,0.8365351711735128,0.11720590541434095,0.0462589234121461
H,0.40572189507128914,0.31216105240817316,0.28211705252053765
A,0.22524262376133344,0.23988037008626698,0.5348770061523996
H,0.7605082796853408,0.21650985119310795,0.022981869121551212
H,0.5926334783970758,0.2352152980986534,0.1721512235042708
H,0.5267894312720555,0.23204339113861028,0.24116717758933423
H,0.548272868000318,0.22773865892916315,0.22398847307051875
A,0.19990442165732528,0.29952464432039666,0.500570934022278
H,0.5654826572358217,0.21240168790833658,0.22211565485584173
H,0.4107077752463877,0.2700888144258274,0.31920341032778493
H,0.6376467051848774,0.18774559529129897,0.17460769952382357
A,0.28546918081374406,0.2565364956003038,0.4579943235859522
H,0.5426001675511161,0.2146866751891123,0.2427131572597716
H,0.36190719511527103,0.3592384792598962,0.2788543256248328
H,0.6165591938683943,0.21605031031767533,0.1673904958139304
H,0.5746572553125032,0.22815917502536107,0.19718356966213568
H,0.6192825405407115,0.17905910437570047,0.201658355083588
A,0.2679520995390749,0.2225300085889453,0.5095178918719798
A,0.3128711064680421,0.20813837177701575,0.4789905217549422
H,0.4766355035517245,0.24584180389498986,0.27752269255328565
H,0.5012013455430184,0.21755052386311244,0.28124813059386905
H,0.5540772432743352,0.21261556334126844,0.23330719338439643
H,0.5510986461889562,0.2083607629573647,0.24054059085367907
H,0.7799046858813172,0.18055746017584437,0.03953785394283837
A,0.2781658387749072,0.2434406633064717,0.47839349791862107
H,0.4430639550047985,0.22832514925815559,0.32861089573704594
A,0.34975710048592284,0.22152254165542853,0.42872035785864854
H,0.4890454717492572,0.30302213234787095,0.2079323959028718
A,0.22626071748747126,0.26097605805364965,0.5127632244588791
H,0.4168421726939991,0.2889801704929975,0.29417765681300345
D,0.31316515319480237,0.4639536626432246,0.22288118416197303
H,0.808331567354755,0.16169105131664985,0.029977381328595242
A,0.3612918179584377,0.23101089450511844,0.4076972875364439
H,0.5221971676313922,0.23923059560750456,0.23857223676110317
H,0.5328869680404492,0.2292425869425833,0.23787044501696752
A,0.24808529687120306,0.18017535581521338,0.5717393473135836
A,0.25025224943954255,0.2520654127010691,0.49768233785938837
H,0.460645952148184,0.2522939453929011,0.28706010245891495
H,0.7251731206674665,0.17062627149080187,0.10420060784173162
A,0.27709747921503275,0.2705397865431021,0.45236273424186524
A,0.23864961272899024,0.31626419982745574,0.44508618744355405
H,0.789561464823287,0.14951663166950555,0.06092190350720739
H,0.5214722678270117,0.2446795191707246,0.2338482130022637
H,0.6270975646773499,0.22021286797935427,0.15268956734329578
H,0.6653591882294833,0.20584723420231998,0.12879357756819676
H,0.38105607186127893,0.3037149075945924,0.3152290205441286
A,0.3110584008964217,0.27728075345429054,0.4116608456492877
H,0.4181243441603082,0.30043503375619873,0.2814406220834931
H,0.3907811329916453,0.23383749858064232,0.37538136842771247
H,0.704614393231957,0.22297982872268732,0.07240577804535575
A,0.34464985578460033,0.30430326119454204,0.35104688302085757
H,0.37692841777469427,0.2652837038220561,0.3577878784032496
A,0.32422450111112416,0.24121957829787907,0.4345559205909968
A,0.30983250428195774,0.1965848708100677,0.4935826249079745
H,0.4024015718543139,0.3527767832420539,0.2448216449036321
H,0.44440089297356344,0.23127620308782246,0.3243229039386141
H,0.4360313053912917,0.33529336378122765,0.22867533082748062
A,0.3810971671847529,0.2278196011464256,0.39108323166882153
H,0.8672722213192207,0.11715370176520494,0.015574076915574405
H,0.4506963709093657,0.30146269976423107,0.24784092932640323
H,0.5091682940760262,0.20283600022530535,0.28799570569866845
A,0.35605256608845676,0.2620247848664066,0.3819226490451366
H,0.572232310648674,0.3252827831174913,0.10248490623383473
D,0.18944239692950163,0.4931788722768411,0.31737873079365725
H,0.36894878457978786,0.32815219676544266,0.30289901865476954
H,0.6431938484889542,0.20481974234056707,0.1519864091704788
A,0.306313414381288,0.22758526014283442,0.4661013254758776
A,0.3303834149132251,0.2183261004497832,0.4512904846369917
D,0.3495294902852813,0.36132050053153736,0.28915000918318134
A,0.19773924790609324,0.19076714617911703,0.6114936059147897
A,0.3153617353264622,0.22065813739207518,0.4639801272814626
H,0.7903440005852582,0.1505942384697576,0.05906176094498422
H,0.6401661156230714,0.20759362258526948,0.1522402617916592
A,0.385932699116857,0.22726974666980207,0.3867975542133409
H,0.845437192104238,0.11811045756939907,0.03645235032636301
H,0.480790796056153,0.27056181401256857,0.24864738993127844
A,0.22410761557333939,0.32862785798638283,0.44726452644027775
A,0.3261898859829667,0.25578168697256276,0.4180284270444705
A,0.3353140702073561,0.23954731308640098,0.4251386167062429
D,0.25685242573336836,0.4039504831070912,0.3391970911595405
A,0.32170446758772636,0.33795899701000787,0.34033653540226577
H,0.6051683033352016,0.21169174009916383,0.18313995656563464
H,0.61859482486236,0.2164464141774364,0.16495876096020365
H,0.5492122643697674,0.2410000362499277,0.20978769938030492
H,0.5709668867471721,0.21433434684946548,0.21469876640336247
H,0.4270975419966387,0.26620125581774584,0.30670120218561553
H,0.5225126827113491,0.25761330446196246,0.2198740128266885
A,0.3089901561044423,0.22985119810174134,0.4611586457938164
H,0.5919928315751986,0.21978597654095774,0.1882211918838437
H,0.5603028327100819,0.22529071101188178,0.21440645627803642
H,0.5194089966942791,0.30506142615049553,0.1755295771552253
H,0.586984036893488,0.25415474161937895,0.15886122148713297
H,0.5224749674994088,0.25468052647854617,0.22284450602204497
A,0.3624126143622348,0.2138431840452444,0.4237442015925208
H,0.48768468172219553,0.2588440987589436,0.2534712195188609
A,0.24627930182186678,0.20732862569619118,0.5463920724819419
H,0.4038922997785528,0.2721981918653414,0.3239095083561059
H,0.42659380503955213,0.4088688986339745,0.16453729632647338
H,0.6896777369373885,0.2405747517210385,0.06974751134157293
A,0.35067541399488733,0.2494819910323404,0.39984259497277225
H,0.6627950592769136,0.23164797968566533,0.10555696103742096
A,0.1565160816157478,0.16490279653596293,0.6785811218482894
A,0.17915649737339245,0.15532159973864693,0.6655219028879605
A,0.3265751532818356,0.24147583009442863,0.43194901662373586
H,0.6131144623447237,0.22871082510644536,0.15817471254883095
H,0.4602823718450428,0.3340850578886195,0.20563257026633774
H,0.4385588762538725,0.3002853216375536,0.26115580210857386
H,0.7021953915522613,0.22010132943806618,0.0777032790096726
H,0.6915479165482273,0.20030401575598608,0.1081480676957867
A,0.3654432820171744,0.2435013114325657,0.3910554065502599
A,0.3662242423825936,0.25850384643392965,0.37527191118347675
H,0.37774992791451417,0.342464708571178,0.2797853635143077
A,0.2604287575551547,0.22539899420307283,0.5141722482417724
A,0.1873764744668439,0.20536136270759275,0.6072621628255633
D,0.25339318627132074,0.4382397959738021,0.30836701775487707
H,0.501118995280701,0.34947247815975735,0.14940852655954165
H,0.4083062883760919,0.32991458918779465,0.2617791224361135
H,0.6919846443068742,0.20592553336958908,0.10208982232353665
H,0.6365332697302701,0.2193728163384692,0.14409391393126073
H,0.5300514343597879,0.222128079565148,0.24782048607506413
H,0.43774327361463405,0.39016993833199926,0.17208678805336666
H,0.43716379497753577,0.2558367535991017,0.30699945142336255
H,0.6771037458304985,0.22913530354151831,0.09376095062798322
H,0.466841658037707,0.316965336966097,0.21619300499619598
H,0.603326276690752,0.22368580052893092,0.17298792278031716
A,0.3538421367341185,0.20242550417731267,0.44373235908856884
A,0.26187169903923063,0.24480561452952262,0.4933226864312467
H,0.4526896133228029,0.27266006711377794,0.27465031956341923
H,0.5058664349152243,0.22319522695782482,0.2709383381269508
H,0.5890662319950785,0.21355494532974698,0.19737882267517462
A,0.341499948714391,0.21301589215251446,0.4454841591330947
H,0.3535240224479576,0.34705823019464005,0.2994177473574024
H,0.46421337219563613,0.24269047257950205,0.2930961552248618
H,0.40834829988183374,0.2561909006103745,0.3354607995077918
H,0.4868059453649057,0.2130705714253681,0.30012348320972615
A,0.38288913824085674,0.233759579705927,0.3833512820532163
H,0.42799874636444946,0.3379826611430095,0.234018592492541
H,0.842178113209935,0.10114612415644775,0.056675762633617253
H,0.6196011789299029,0.19692770464507894,0.1834711164250182
A,0.3500644740519816,0.2580146015655002,0.3919209243825182
H,0.48201274205214517,0.28656328816154947,0.23142396978630533
H,0.4181350198447767,0.2669720738091566,0.31489290634606665
H,0.6105705358768488,0.2199040281615053,0.16952543596164593
H,0.5656685139888268,0.239111869227188,0.19521961678398522
H,0.7750491555059084,0.18609037679539187,0.038860467698699795
A,0.23020102280804824,0.2907403165056007,0.479058660686351
